Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
13.65229999999702,1393,,,,0.048828125,0.044921875,-1.103515625,0.00008229174394961276,,16.51327779746179,2.9551944762876197,0,4575,48.79994733246207,0.039421542883171914,0.08078193735456847,0,0.05087601491770564,0.97265625,,
13.673519999995827,1393,,,,-0.0078125,-0.041015625,-0.966796875,,2.4838127468182605,16.512907010562166,2.9645907588111,0,4573,48.954011524619624,,0.08049268763972917,,0.050737675411321875,0.974609375,,
13.699990000009537,1393,,,,-0.40625,0,-0.845703125,,,16.512692379720953,2.963734889155087,0,4575,48.939242519664326,,0.08055339395257755,,,0.970703125,,
13.726140000000596,1393,,,,0.07421875,-0.03125,-1.0625,0.00006980642304752106,,16.51190840054076,2.9721216835604403,0,4573,49.07540099421099,0.03342988963582493,0.0681194426506436,0,0.05061217425632966,0.974609375,,
13.749905000001192,1393,,,,-0.041015625,0.16796875,-0.962890625,,,16.509218054361256,3.0416234562098547,0,4575,50.21482487782841,,0.06660655683425017,,,0.974609375,,
13.775929999992252,1393,,,,0.359375,-0.052734375,-0.859375,,,16.509637083924495,3.035308386360407,0,4598,50.111839896602795,,0.0670666272592768,,,0.97265625,,
13.800340000003576,1393,,,,-0.15625,-0.283203125,-0.896484375,,2.4875996992618377,16.51015876312095,3.0211679701000103,0,4603,49.87996283640701,,0.06746434500666416,,0.04987172318913914,0.970703125,,
13.826645000010728,1393,,,,0.037109375,-0.0390625,-1.0390625,,,16.511258253131274,2.991696926771289,0,4587,49.396680573019914,,0.06788527069056792,,,0.96484375,,
13.852379999995232,1393,,,,0.1875,0.087890625,-1.046875,,,16.510957834208153,3.019466900058159,0,4571,49.854290668647465,,0.06702170389164855,,,0.9609375,,
13.874864999994635,1393,,,,-0.0859375,-0.029296875,-1.01953125,0.00008225130919955888,,16.51039131485317,3.0239463151272314,0,4572,49.92653697785889,0.03937682847684912,0.07886953684432732,0,0.04982520018091828,0.95703125,,
13.899694999992848,1393,,,,-0.01171875,-0.046875,-0.9453125,,,16.511060294552866,3.006282188126265,0,4577,49.63690647059308,,0.07941681148117316,,,0.962890625,,
13.925064999997616,1393,,,,-0.0625,-0.037109375,-0.9921875,,,16.510548909253266,3.0150584464265497,0,4572,49.78026994398272,,0.07911077766216265,,,0.95703125,,
13.950319999992848,1393,,,,0.048828125,-0.140625,-0.88671875,,2.4959414187740454,16.510435456241538,3.013511066450231,0,4573,49.754379959296145,,0.07917143336017322,,0.050165260240725845,0.955078125,,
13.976709999993444,1393,,,,-0.07421875,-0.169921875,-0.89453125,,,16.510725090824064,3.009872739885986,0,4574,49.69518136662292,,0.07927811277118556,,,0.951171875,,
14.002090000003577,1393,,,,-0.048828125,-0.0625,-0.962890625,,,16.510180456717144,3.0155879435711563,0,4572,49.787901131460345,,0.07909535186905736,,,0.951171875,,
14.025495000004769,1393,,,,-0.125,0.166015625,-1.0625,0.00009431953495549755,,16.510087482249432,3.008495930666779,0,4575,49.67053100529994,0.04518416564824663,0.09096775237499553,0,0.050249944348445236,0.94921875,,
14.050490000009537,1393,,,,0.140625,-0.158203125,-1.01171875,,,16.51004279564624,3.0123262114284017,0,4573,49.73363466512981,,0.09081112308634282,,,0.953125,,
14.075045000001788,1393,,,,0.01171875,-0.078125,-1.072265625,,,16.50968856933276,3.0147753674485656,0,4573,49.77300242307155,,0.09074941123763507,,,0.95703125,,
14.100310000002384,1393,,,,-0.13671875,0.0390625,-0.9765625,,2.499399252617467,16.50980806510083,3.013572968109483,0,4573,49.75351129366379,,0.09078956063070627,,0.05023563538792427,0.95703125,,
14.122894999995827,1393,,,,-0.07421875,0.0546875,-0.921875,,,16.509390495525984,3.015691577966422,0,4573,49.78722987471661,,0.09071687310678928,,,0.94921875,,
14.151780000001192,1393,,,,0.0234375,-0.255859375,-0.931640625,,,16.509251733386748,3.0144623613443002,0,4574,49.7665179642525,,0.09077325760375055,,,0.947265625,,
14.17877500000596,1393,,,,-0.01953125,0.1640625,-1.005859375,0.00010583802640730959,,16.50917733373248,3.0144930421500655,0,4573,49.76680020415814,0.05068695685597522,0.10184893673702614,0,0.05022222128736811,0.95703125,,
14.202134999990463,1393,,,,0.0234375,-0.05078125,-0.990234375,,,16.509507639562848,3.014514224398154,0,4574,49.7681456172722,,0.1018522519106391,,,0.95703125,,
14.228795000001789,1393,,,,0.048828125,-0.12109375,-0.888671875,,,16.50921020335574,3.013326938951974,0,4574,49.74764784659265,,0.10189398564987844,,,0.953125,,
14.25357500000298,1393,,,,-0.125,0.076171875,-0.9921875,,2.497581648445294,16.509099145445525,3.014417423360428,0,4573,49.76531610801574,,0.10183990705725451,,0.050187195496242544,0.955078125,,
14.340949999988078,1393,,,,-0.0625,-0.083984375,-0.9609375,,,16.509195618258758,3.0134893454547127,0,4573,49.7502850976504,,0.10188488358042673,,,0.955078125,,
14.367169999986887,1393,,,,-0.05859375,0.060546875,-1.029296875,0.0001500133591035697,,16.50919797865526,3.0140408022478113,0,4573,49.759396320054044,0.07184593232940668,0.14438666391226157,0,0.05019316617872066,0.951171875,,
14.387814999997616,1393,,,,0.07421875,-0.10546875,-1.03515625,,2.4968932555398973,16.50911238628691,3.0119266015877426,0,4573,49.72423476485923,,0.14448161277646332,,0.05021481511676242,0.951171875,,
14.408624999985099,1393,,,,0.099609375,-0.1171875,-1.037109375,,,16.50918640681642,3.014843509393565,0,4573,49.77261348395895,,0.14432699125292936,,,0.947265625,,
14.429914999991656,1393,,,,-0.015625,-0.115234375,-0.767578125,,,16.508975418547116,3.0096885252264203,0,4574,49.68687388044629,,0.1446000105645711,,,0.947265625,,
14.451689999997615,1393,,,,0.046875,0.1015625,-1.134765625,,,16.509106429860076,3.0066453838417977,0,4574,49.63702863869174,,0.14475664763675988,,,0.9453125,,
14.474805000007153,1393,,,,-0.34375,0.20703125,-0.919921875,0.00016150898500083335,,16.50918834022412,3.0098014618881175,0,4573,49.689379200992825,0.07734341087549164,0.15565380795489245,0,0.050250039257685224,0.9453125,,
14.501284999996424,1393,,,,-0.07421875,-0.044921875,-0.9296875,,,16.508868542853943,3.005404063449159,0,4573,49.61582060164123,,0.15590128059807745,,,0.951171875,,
14.526080000013113,1393,,,,0.30078125,-0.1875,-1.02734375,,,16.50873680545324,3.0048809869404023,0,4573,49.606789345109675,,0.15592750311633233,,,0.95703125,,
14.551144999995827,1393,,,,-0.298828125,0.1171875,-1.03515625,,2.4991980508675598,16.50834777693601,3.0075539490052847,0,4573,49.64974654807651,,0.15578139809938601,,0.05033657218063647,0.958984375,,
14.575915000006557,1393,,,,-0.224609375,0.14453125,-0.998046875,,,16.508237861898294,3.0051553073080557,0,4574,49.60981862498745,,0.15592508499261679,,,0.951171875,,
14.600890000000597,1393,,,,-0.07421875,-0.060546875,-1.013671875,,,16.508058951757683,3.0044809159370938,0,4573,49.59814807972046,,0.15595399018807873,,,0.955078125,,
14.62820000000298,1393,,,,0.19921875,0.068359375,-1.01171875,0.0001571522533649189,,16.50811968129715,3.0009145988399495,0,4574,49.53945735100171,0.07526929073085754,0.15193806059996248,0,0.05044863598646231,0.966796875,,
14.652274999991059,1393,,,,-0.01171875,-0.1171875,-0.9453125,,,16.507999554885036,3.005004708641901,0,4573,49.60661639268794,,0.15171759978243776,,,0.96484375,,
14.67807500000298,1393,,,,-0.07421875,0.0859375,-1.04296875,,,16.50807069952951,3.00770159803097,0,4573,49.651350623383145,,0.15158073001735314,,,0.962890625,,
14.700344999998809,1393,,,,-0.111328125,-0.029296875,-0.939453125,,2.500935479444011,16.508255145100964,3.0039408109078383,0,4574,49.58982134724808,,0.15179392380706638,,0.05043243575998074,0.9609375,,
14.721329999998211,1393,,,,-0.125,0.083984375,-1.015625,,,16.508098169913236,3.0073307802911167,0,4573,49.645311750447526,,0.15159172337902727,,,0.962890625,,
14.748430000007152,1393,,,,0.0625,-0.4609375,-0.767578125,,,16.508005005038157,3.0056902951213846,0,4574,49.61795043545843,,0.15169542994003452,,,0.9609375,,
14.775435000002384,1393,,,,-0.197265625,0.212890625,-0.9609375,0.00010627194090199603,,16.507660050203913,3.0075295712857333,0,4573,49.6472757537204,0.05089660464009192,0.10251640974737249,0,0.05037407272556338,0.9609375,,
14.800304999992251,1393,,,,-0.0859375,-0.115234375,-0.99609375,,,16.507709325207717,3.0053019710105824,0,4574,49.610651371916525,,0.10259901731036175,,,0.966796875,,
14.827459999993444,1393,,,,0.048828125,-0.072265625,-1.064453125,,,16.507883199537694,3.0053521005591044,0,4574,49.612001449514956,,0.1025929649903297,,,0.9609375,,
14.850754999995232,1393,,,,-0.11328125,0.181640625,-1.005859375,,2.501661749587894,16.507900376411435,3.0069720997945133,0,4573,49.638795858056525,,0.10253126283827939,,0.050397309329208204,0.955078125,,
14.877130000010133,1393,,,,0.25,-0.1640625,-1.072265625,,,16.507644742256755,3.006769602455579,0,4574,49.634684419153274,,0.10255017239955908,,,0.95703125,,
14.903510000005365,1393,,,,-0.09375,-0.08203125,-0.8828125,,,16.507430172301355,3.0082377749444675,0,4574,49.65827501157499,,0.10249548892105396,,,0.958984375,,
14.928375,1393,,,,-0.0859375,0.060546875,-0.986328125,0.000028579557064144537,,16.507448608637862,3.0067553823262476,0,4573,49.63385995249582,0.013687344042671206,0.02757662623010029,0,0.05040232115701287,0.958984375,,
14.953875,1393,,,,0.0859375,0.0859375,-1.11328125,,,16.50729341195781,3.013711966492653,0,4574,49.74822769002259,,0.027518870112112057,,,0.958984375,,
15.054975000008941,1393,,,,-0.037109375,0.01953125,-0.97265625,,,16.509631988631117,2.947227241873726,0,4575,48.65763715020353,,0.028137913980832648,,,0.962890625,,
15.076465000003576,1393,,,,-0.005859375,-0.05859375,-0.955078125,0.0000061229965266445726,2.502023292038032,16.509221784401785,2.9585498935085526,0,4572,48.84335635215098,0.0029317587115115866,0.006002369473494377,0,0.05122545784935287,0.958984375,,
15.100590000003576,1393,,,,0.19921875,-0.30078125,-0.943359375,,,16.509191245803663,2.958355272861124,0,4574,48.84005297269597,,0.006004902968143572,,,0.9609375,,
15.126155000001193,1393,,,,-0.111328125,0.193359375,-1.076171875,,,16.509013850099834,2.963736211229514,0,4574,48.92836215923045,,0.005994250720060368,,,0.966796875,,
15.150344999998808,1393,,,,-0.01171875,0.09765625,-0.984375,,2.4985240645426168,16.50881104438849,2.973961190976697,0,4572,49.09656335517885,,0.0059715164954925555,,0.05088999909153652,0.966796875,,
15.17545000000298,1393,,,,-0.048828125,-0.056640625,-1.12890625,,,16.50882231941702,2.974467985044864,0,4574,49.10496345990003,,0.005972397168940652,,,0.96484375,,
15.199734999999404,1393,,,,0.07421875,-0.029296875,-0.9921875,,,16.508643938715373,2.9811569310349886,0,4573,49.21485829989009,,0.005957498412040153,,,0.962890625,,
15.226869999989868,1393,,,,-0.111328125,-0.044921875,-0.962890625,-0.0000033153541007693854,,16.508022984771912,2.9842361609626664,0,4574,49.26383913715919,0.0015878965399880856,0.0032232496853667907,0,0.05071720166969299,0.9609375,,
15.251349999994039,1393,,,,0.03125,-0.021484375,-0.986328125,,,16.507839472104283,2.9854308521961865,0,4574,49.283013263122136,,0.0032219147850313535,,,0.962890625,,
15.275109999999405,1393,,,,-0.0625,0.00390625,-0.99609375,,,16.507187514628814,2.988815941245966,0,4573,49.33694518885898,,0.003217770039782717,,,0.962890625,,
15.296340000003577,1393,,,,-0.265625,0.0859375,-0.869140625,,2.4848733558808545,16.50710131936729,2.9899736553668577,0,4573,49.355798071379695,,0.003217039075824444,,0.05034612858021591,0.955078125,,
15.321060000002385,1393,,,,0.234375,-0.08984375,-1.1171875,,,16.506728329779015,2.992182553791776,0,4574,49.39114452854523,,0.0032150289964520923,,,0.95703125,,
15.346625,1393,,,,-0.07421875,0.017578125,-1.03515625,,,16.506521451859527,2.9906389120064594,0,4574,49.365045355800454,,0.003216778935132302,,,0.958984375,,
15.371655000001192,1393,,,,-0.103515625,0.0546875,-1.001953125,-0.000007214622444013258,,16.506300658348415,2.992778352227185,0,4573,49.39969928565847,0.003455180694058326,0.006994335479814187,0,0.05030138627994145,0.958984375,,
15.39767499999702,1393,,,,0.0625,0.046875,-1.041015625,,,16.50641559326492,2.9927560828703816,0,4574,49.399675673130105,,0.0069946816590927725,,,0.966796875,,
15.421984999999404,1393,,,,0.048828125,-0.1875,-0.931640625,,,16.506532951131657,2.9950135220226413,0,4574,49.43728939035161,,0.006989810246349812,,,0.97265625,,
15.446114999994636,1393,,,,0.0234375,0.05859375,-0.8984375,,2.4790242993775684,16.50666900535037,2.9944108381194874,0,4573,49.42774857087217,,0.006990023667492227,,0.05015450573928145,0.974609375,,
15.471199999988078,1393,,,,-0.2109375,-0.05078125,-0.9921875,,,16.50686295028914,2.9941503543978247,0,4573,49.42402955260455,,0.0069905873065380306,,,0.970703125,,
15.496194999992847,1393,,,,-0.236328125,0.18359375,-1.03125,,,16.506834683569586,2.993298969915243,0,4573,49.40989125489005,,0.006992692074520287,,,0.96875,,
15.521144999995828,1393,,,,0.162109375,-0.3359375,-0.9921875,-0.000019270649941201502,,16.506569185046743,2.996284216995451,0,4573,49.458372725899025,0.009229123630584675,0.01866038674934369,0,0.05012345054529908,0.98046875,,
15.550394999995827,1393,,,,0.162109375,-0.03125,-1.05859375,,,16.50666751993518,2.9959501898003085,0,4574,49.453153689320395,,0.018663542406378335,,,0.978515625,,
15.577364999994636,1393,,,,-0.25,0.302734375,-0.9765625,,,16.506357616272872,2.9974316234391325,0,4573,49.476678306811685,,0.018651360323268938,,,0.9765625,,
15.603524999991059,1393,,,,-0.037109375,0.08984375,-1.078125,,2.478282622815341,16.50593746008331,2.9982689215622442,0,4573,49.48923930781783,,0.018647479349410787,,0.050077201781192994,0.978515625,,
15.628084999993444,1393,,,,0.26953125,-0.17578125,-0.95703125,,,16.505534005290116,2.996688146776222,0,4574,49.461938109864754,,0.01866030184864879,,,0.984375,,
15.652530000001192,1393,,,,-0.111328125,0.06640625,-0.974609375,,,16.505568551670137,2.997805258184237,0,4573,49.480480193517124,,0.018651329428821476,,,0.978515625,,
15.755570000007749,1393,,,,-0.1484375,-0.0234375,-0.96875,-0.000025405269208382,,16.504387538186585,3.0046523585388902,0,4573,49.58994694285219,0.012166495830914087,0.024534198120709515,0,0.049975504625389744,0.974609375,,
15.778834999993444,1393,,,,0,-0.013671875,-1.0078125,,2.483380412082552,16.504480475677866,3.0053675387796774,0,4573,49.60202986602523,,0.02452889600067682,,0.05006610452818457,0.97265625,,
15.803014999985695,1393,,,,0.140625,0.126953125,-1.10546875,,,16.50434270580992,3.0074263064781057,0,4573,49.63559442458279,,0.02451079112796829,,,0.974609375,,
15.826170000001788,1393,,,,-0.2734375,0.072265625,-0.869140625,-0.000005313377469972298,,16.504296303364345,3.006322326057603,0,4573,49.6172344526742,0.002544683982472498,0.005128629216325354,0,0.050050762390863285,0.970703125,,
15.849710000008345,1393,,,,-0.048828125,-0.111328125,-0.98828125,,,16.504316825942546,3.0062291323663204,0,4573,49.61575805195212,,0.0051286142780165135,,,0.96875,,
15.874609999999404,1393,,,,-0.01171875,-0.189453125,-0.892578125,,,16.504343503652116,3.0066345489613933,0,4573,49.62252938600698,,0.005127885483122935,,,0.97265625,,
15.899614999994636,1393,,,,-0.0234375,0.060546875,-1.0234375,,2.488031323583301,16.50429355883477,3.0044411532271416,0,4573,49.58617877310483,,0.005131639658414981,,0.05017590355102722,0.974609375,,
15.925880000010133,1393,,,,0.037109375,-0.021484375,-0.966796875,,,16.504442445766806,3.0046132276158937,0,4573,49.58946608697616,,0.0051313705315849875,,,0.96875,,
15.950659999996423,1393,,,,-0.111328125,0.07421875,-1.06640625,,,16.504510777559336,3.001625652471474,0,4574,49.540362931414016,,0.005136979767694635,,,0.96875,,
15.976004999995231,1393,,,,0.07421875,-0.103515625,-0.953125,0.000010690274801743902,,16.504501355720983,3.0006312115009233,0,4573,49.523921898235685,0.00511968856081589,0.010337809213365797,0,0.05023898003667473,0.9765625,,
15.99975499999523,1393,,,,-0.0859375,-0.1015625,-1.013671875,,,16.50430706232326,2.9987539092401625,0,4573,49.492355322441895,,0.010344885680471122,,,0.9765625,,
16.024839999988675,1393,,,,-0.0859375,0.109375,-0.908203125,,,16.504262647879933,2.9995977849660416,0,4573,49.506149681078426,,0.01034077941752604,,,0.98046875,,
16.04912000000477,1393,,,,-0.125,-0.00390625,-0.95703125,,2.4870366537367254,16.50387224619363,2.998688251223634,0,4573,49.489967804356645,,0.010344604069205262,,0.05025334959942708,0.986328125,,
16.071070000007747,1393,,,,-0.099609375,0.099609375,-0.958984375,,,16.503774223288055,2.9970689887255424,0,4573,49.462949921544606,,0.010351052595984294,,,0.9921875,,
16.097384999990464,1393,,,,0.015625,0.203125,-1.205078125,,,16.503590445754973,2.9993232555795224,0,4573,49.49960262451291,,0.010341987107632556,,,0.9921875,,
16.124719999998806,1393,,,,-0.072265625,-0.123046875,-0.857421875,-0.000014153938276229922,,16.503803811535803,2.9978668939480797,0,4573,49.47620707081732,0.006778825363808798,0.013701182376623955,0,0.050267326478299526,0.9921875,,
16.15022999998927,1393,,,,-0.048828125,0.013671875,-1.033203125,,,16.503477467809795,2.9968813281475843,0,4573,49.45896347278355,,0.013705317597832788,,,0.9921875,,
16.175655000001193,1393,,,,-0.09375,-0.005859375,-0.875,,,16.503423721649753,2.9997722509528555,0,4573,49.506512525922034,,0.013690489937401759,,,0.984375,,
16.20012000000477,1393,,,,0.111328125,0.017578125,-1.13671875,,2.4827357974808497,16.50331624333429,2.999219357403704,0,4574,49.49706553836318,,0.01369549777141601,,0.05015925228045249,0.986328125,,
16.22559499999881,1393,,,,0.171875,0.0234375,-1.037109375,,,16.50321997827473,3.0004924531961796,0,4573,49.51778699824974,,0.013688706982769304,,,0.986328125,,
16.25177499999106,1393,,,,-0.01953125,-0.0703125,-1.0390625,,,16.503517384285438,3.0003009541944388,0,4574,49.515518955636104,,0.01369040591608984,,,0.990234375,,
16.27797499999404,1393,,,,-0.037109375,0.078125,-0.98828125,0.00001295075988489438,,16.503308773216393,3.002032371665915,0,4573,49.54346717679371,0.006201788913118797,0.012517874235543474,0,0.05011227390730073,0.990234375,,
16.303189999997617,1393,,,,0.01171875,-0.251953125,-1.037109375,,,16.50341094064146,3.0050447861785847,0,4573,49.593489001337225,,0.012505037921465154,,,0.9921875,,
16.32707999999821,1393,,,,0.07421875,0.099609375,-0.8828125,,,16.502871333264338,3.006268869461051,0,4573,49.61206834591377,,0.012501809040723738,,,0.99609375,,
16.35220499999821,1393,,,,-0.162109375,-0.07421875,-1.029296875,,2.4809503435815103,16.502841632714546,3.0074475292882505,0,4573,49.63143029454264,,0.01249648125611655,,0.04998748431907089,0.998046875,,
16.43817999999225,1393,,,,-0.26171875,0.2890625,-0.978515625,,,16.502770698931418,3.0093529577194325,0,4574,49.66266181339485,,0.012489537141959243,,,0.990234375,,
